nodeNaam1,nodeNaam2,begintijd,eindtijd
1,2,20241014234505,20241015021617
4,10,20240224043515,20240224111827
2,9,20240203181943,20240203234312
1,7,20240112134348,20240112143558
4,10,20240715061509,20240715114455
1,9,20240318051804,20240318115006
7,9,20240326143919,20240326184538
5,10,20241110082619,20241110162204
1,3,20240928030750,20240928065938
5,6,20240301091026,20240301110901
2,6,20240206002714,20240206035543
2,6,20241125031312,20241125062202
5,10,20241109105850,20241109112333
8,9,20240218112750,20240218145533
2,9,20240423203710,20240424041107
6,10,20240812051843,20240812070443
1,2,20240913192515,20240913213042
2,5,20241128040820,20241128061628
2,7,20240417225406,20240418030243
3,6,20240523182012,20240523213513
4,5,20240929132621,20240929194039
2,3,20240726103240,20240726171152
3,4,20240628123438,20240628160251
5,9,20240326065742,20240326131235
1,6,20240329225257,20240330062245
1,6,20240604190736,20240604213449
2,4,20241220150243,20241220201328
4,6,20240911130752,20240911174130
7,8,20240225113935,20240225140514
3,4,20241016074802,20241016125536
5,9,20241017024024,20241017080039
3,9,20240710155403,20240710164441
1,2,20240229083503,20240229141843
3,7,20240819145606,20240819153147
7,10,20240520140305,20240520160351
7,10,20240819100457,20240819142134
5,9,20240802202620,20240803041726
1,2,20240921180004,20240921225419
5,6,20240213074429,20240213102546
3,7,20240625050041,20240625050327
5,9,20241022220008,20241022233842
2,9,20241204014916,20241204073145
5,9,20240824120049,20240824135026
3,6,20241023030656,20241023043609
9,10,20241222165847,20241222170005
6,10,20240708180807,20240708181945
2,6,20241207061653,20241207135205
4,5,20240123115406,20240123140638
2,10,20240203062052,20240203130135
2,8,20241022091933,20241022141128
